age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
24,Male,6.69,Civil,Tier 2,0,3,2,62.443386907556565,70.23824126163919,59.39106280998124,64.06867754301076,53.09446891359415,0,Not Placed
18,Male,7.93,IT,Tier 1,1,0,0,56.718615257753385,52.06897587437403,64.27644616283882,53.6910332115255,51.61611865388487,0,Not Placed
19,Male,8.6,CSE,Tier 3,1,2,3,65.5919730830582,48.025773776280374,90.36617400612658,62.28297575268462,77.98385434450408,0,Placed
23,Male,7.63,CSE,Tier 1,0,2,0,89.23826743319312,69.42423090543548,64.29763127358264,55.23289664589978,53.287334347479586,2,Placed
22,Female,8.02,IT,Tier 1,1,4,3,88.0404433344271,56.591433147430216,61.233651506312796,80.25449158066974,98.71512396341328,1,Not Placed
22,Male,7.38,Civil,Tier 3,2,2,3,71.95294231005083,90.35711675004534,57.862940358289,80.31131996592374,47.52967257268322,0,Not Placed
22,Male,7.09,CSE,Tier 2,0,5,1,74.38510049670332,81.30847524198433,67.69812381832129,71.32570135600717,60.10632111781854,1,Not Placed
20,Male,6.53,Civil,Tier 2,0,1,4,63.54724881304516,59.87943284659306,63.14283141777405,83.66795428509785,77.11258687255581,0,Placed
23,Male,7.45,CSE,Tier 2,2,1,3,84.24440751721355,93.55401221109246,87.63549505627245,83.9934418045494,50.19872302996082,0,Placed
18,Male,7.46,CSE,Tier 3,0,2,1,68.64795379851873,74.90289076763834,43.995141531623474,67.44042348861372,77.28126575196455,1,Placed
21,Female,8.74,CSE,Tier 3,3,4,2,63.394553552405974,73.54273882941136,62.719327816263984,61.1268576608611,58.18621744144173,1,Not Placed
19,Male,7.81,ECE,Tier 1,2,2,3,93.7808503379887,72.13399841287428,82.19094320419299,58.583435843327955,82.71430839465984,0,Not Placed
24,Male,7.33,Civil,Tier 2,2,0,0,77.05862329211156,77.25308074833106,61.115556454289006,77.69925403142156,66.70479686393388,0,Not Placed
24,Female,5.19,IT,Tier 2,5,5,1,96.0959513279455,65.66948763029562,59.85675840154331,55.070506730948814,77.70960132583913,1,Not Placed
22,Male,8.04,IT,Tier 2,0,4,5,91.21376578846011,69.93687696866496,50.58896022584995,100.0,77.17283251333208,0,Not Placed
22,Male,6.37,EEE,Tier 2,0,2,3,61.184167524138914,58.34575126249935,67.02472474471102,38.342141914386104,66.56427672695654,1,Placed
22,Male,7.61,IT,Tier 2,0,0,1,67.01949793345797,41.65796537560526,69.5271391555689,92.04858367492986,76.4338965870959,0,Not Placed
18,Female,8.1,Civil,Tier 2,0,1,1,61.44727402116931,69.29290371708711,62.735952583257465,67.07544565176751,52.1149656582204,0,Placed
19,Male,5.82,Civil,Tier 1,1,2,4,43.3738090760584,50.27152556568762,59.18752027814408,60.79946965091867,65.0572295323565,0,Not Placed
18,Male,6.58,ECE,Tier 2,3,5,3,53.77014837406969,67.04252015693655,59.998778548762175,54.54484724506983,90.01686820045123,1,Not Placed
19,Male,8.52,CSE,Tier 1,4,4,3,76.72999795571542,63.49527307938337,70.91916087832263,74.71935372303358,58.90386892086267,0,Placed
21,Male,9.99,CSE,Tier 2,1,0,2,20.0,44.10266469377443,42.2183979527622,85.77132003898647,73.8845832557928,0,Placed
24,Female,6.15,CSE,Tier 3,1,1,1,60.13730690152774,77.21106097338833,72.26236631443942,79.3017498353459,91.03851196743676,1,Not Placed
20,Male,7.63,ECE,Tier 1,1,5,2,69.75814226699303,78.72935550682334,80.40143766404611,71.15442808478517,79.09203131696464,2,Not Placed
19,Female,8.28,CSE,Tier 2,0,3,4,72.52547915991512,60.688530836741656,88.85079489805811,91.45488703663378,69.44373798476677,2,Not Placed
23,Female,5.27,IT,Tier 2,5,3,2,70.93058044175106,85.47377439987761,29.26959098437122,81.13660762618903,81.00229277810892,0,Placed
18,Male,8.25,CSE,Tier 2,2,3,3,82.42917638914872,73.51960247088296,60.239074139154305,80.92965650547833,86.6201242112877,0,Placed
18,Male,8.28,Mechanical,Tier 2,1,4,2,88.50359065624282,63.444473659301345,64.02750722672458,91.90025769649777,83.0034184431446,0,Placed
18,Male,7.84,IT,Tier 3,2,4,1,81.43231544160506,68.82191341382577,100.0,62.671896000358615,58.0970904185713,0,Placed
20,Male,7.39,Civil,Tier 2,1,2,2,63.12705395186865,83.53852208770816,46.13514013385763,80.44671652540009,81.87868151408843,0,Placed
19,Male,7.87,IT,Tier 1,1,3,3,73.99434268541543,57.57463810361365,84.20363648097636,93.67392710496054,84.0265844105699,0,Placed
19,Male,6.85,Mechanical,Tier 2,1,1,1,76.4053632179794,63.36025511837401,53.44304836179867,67.61306587203968,66.89442616692725,2,Not Placed
19,Female,7.28,IT,Tier 2,3,3,4,76.88218064009675,81.6520790776043,81.40784457220127,70.19794567149201,49.797419492071725,0,Not Placed
19,Female,6.48,ECE,Tier 2,2,3,3,78.14616312394223,70.65262581599032,57.27529850907117,78.17520324121638,59.478989742827736,0,Not Placed
22,Male,7.25,CSE,Tier 3,1,6,1,94.91366670898387,49.23497251893992,69.51067961139168,69.09794849088293,62.34635985070854,0,Not Placed
22,Male,8.5,IT,Tier 2,3,2,1,82.43939638082367,57.43222454580983,46.62512262935567,68.19450290404953,64.11446942365818,1,Placed
23,Female,9.49,EEE,Tier 1,2,3,3,83.03218295199613,100.0,64.50591122239305,58.294731536242864,53.69491939030024,0,Placed
18,Male,7.19,IT,Tier 3,4,4,4,62.28573044537781,63.65178567319898,54.870919983136346,99.9454630581225,57.794697037192805,1,Not Placed
24,Male,8.76,CSE,Tier 2,4,2,4,63.83250516714408,70.10124365706436,100.0,67.6860548938113,75.65600292754758,1,Not Placed
22,Male,6.2,EEE,Tier 2,2,1,4,54.645229072279875,59.72012415279166,34.02321192650424,67.4193390912211,87.36485907516924,0,Not Placed
24,Male,6.29,Civil,Tier 1,4,7,3,97.16477215546871,50.25311814983873,74.80472387633392,73.93935809702675,66.96502455412897,0,Placed
24,Female,6.74,Civil,Tier 3,0,1,1,45.692265728138416,68.44922353630551,41.67263082383295,53.367557525055226,77.27075354467958,0,Placed
19,Male,8.59,Civil,Tier 3,1,6,1,65.42055178344403,67.56473344013862,58.76589201125684,72.43196840514445,39.8464480890616,0,Not Placed
19,Female,8.64,ECE,Tier 2,2,6,3,58.15783527081399,77.72949742243098,51.932286391270395,66.29215574063136,72.68582434115177,0,Placed
22,Female,7.33,IT,Tier 1,1,3,2,83.15611881632852,41.963295642040606,72.45702632154789,73.75522645524579,67.70968266712548,1,Placed
21,Female,6.45,ECE,Tier 1,2,4,1,71.59382344639113,59.61825184702803,63.91972855715131,79.04911480451969,58.995979927488136,1,Not Placed
23,Male,7.2,IT,Tier 2,3,2,2,74.70604070192365,50.49675094929712,67.12535050558922,40.66392440684018,64.29803770591667,1,Not Placed
24,Male,7.13,Mechanical,Tier 2,1,3,3,70.34693514927844,65.26244132208517,30.94405939660507,60.07844038729061,73.11921787601788,1,Not Placed
24,Male,7.86,IT,Tier 3,2,6,2,72.79319248326784,76.23041272656329,75.52671228961673,61.680868239264704,80.09145162337038,0,Placed
18,Male,6.58,CSE,Tier 3,1,5,0,94.8896777616873,69.7579104873133,60.44814510144159,59.54649597585568,68.54691432592591,0,Placed
20,Male,7.22,Civil,Tier 2,1,4,1,87.90604088830594,47.01881861980846,75.76456883729176,62.573107056222696,48.50881564134246,0,Not Placed
23,Male,9.22,ECE,Tier 2,1,2,3,47.913429369655695,83.8825013294023,66.55874299586108,50.71405288765513,64.60902283188068,2,Placed
18,Male,9.81,ECE,Tier 2,2,2,3,57.70523558743714,68.39672552935978,66.54074735281445,65.53254134867635,88.74320165882358,0,Placed
18,Male,7.47,IT,Tier 2,1,2,2,81.56163922031179,74.10822690089967,55.54327920935523,59.4011179653305,93.0773606812877,0,Not Placed
18,Female,8.69,EEE,Tier 2,4,1,2,68.06636073708093,86.61840620399619,65.28811154087275,64.61267619377828,72.42353050966662,0,Placed
23,Male,7.95,CSE,Tier 2,4,1,2,65.94487251623242,92.27336083553303,74.23894709057345,41.05943913410292,73.57722247935058,0,Not Placed
24,Male,5.78,IT,Tier 3,4,1,3,62.43734176268834,77.75263649585237,57.84817263745505,77.88566720750558,64.12917324838988,0,Placed
23,Male,6.93,IT,Tier 2,1,3,2,81.03263172922227,76.85714228545774,39.314100361670285,74.32800139815605,99.03975679424036,0,Not Placed
22,Male,7.45,IT,Tier 2,3,4,1,65.38324588470887,73.26306051155852,47.14328198001935,70.43636323211733,58.91530862419425,0,Not Placed
24,Female,8.17,IT,Tier 2,4,2,0,61.37309034113879,64.19748201886424,63.246631060233696,69.36023197669812,62.81693124055975,0,Placed
18,Female,7.62,CSE,Tier 2,3,4,1,57.16424155556669,62.45261468034949,66.52741069615873,81.16421703408258,75.22563181443124,0,Not Placed
19,Male,9.58,Civil,Tier 2,0,4,2,79.14801382692528,70.52112660043608,53.674573069545296,64.38329142705612,81.14755153101544,1,Not Placed
18,Male,7.37,IT,Tier 2,1,0,2,68.672927162679,92.81384885293477,63.65083674017701,36.16088895315759,68.24009761079391,0,Placed
19,Male,7.86,IT,Tier 3,2,6,2,54.14039392657629,60.62964531263531,56.18670153863399,76.56361526212095,55.100864524914336,1,Placed
22,Female,9.1,IT,Tier 3,2,2,1,53.916182249110484,57.82479207493222,56.166611210059216,61.514463458499186,49.212057616962596,2,Placed
22,Male,7.41,IT,Tier 2,1,4,3,72.99552670688753,76.49757499342164,78.75477168336991,55.68304872806035,76.62203349660291,0,Placed
18,Male,7.66,CSE,Tier 1,0,4,0,85.06910560704344,73.61297134330714,58.38520602788736,41.94714010443543,60.29716407281551,0,Not Placed
23,Male,6.91,IT,Tier 1,4,3,1,49.83643488189242,52.79649636312106,75.22315287957207,46.682599952576446,84.03809573183405,1,Placed
19,Male,7.85,CSE,Tier 3,3,1,4,84.87325432037173,96.25226264873906,55.475595233300275,65.79983479507115,59.28805054290662,0,Placed
19,Female,6.37,EEE,Tier 2,4,3,1,68.10895049485555,68.9433783280243,55.190661920059156,54.186747874515646,56.174260908788284,0,Placed
19,Female,6.86,CSE,Tier 1,0,2,2,89.68949424112026,58.67735013878031,55.27786905838272,62.50803048948081,69.06357447640018,0,Not Placed
19,Male,9.72,CSE,Tier 1,1,3,1,80.29341017793166,42.75006037771675,66.00282135471863,77.81685930644889,79.57371211330933,0,Not Placed
20,Male,7.94,Civil,Tier 2,2,4,1,71.58911593757885,43.151346087078025,63.9836106112222,49.941952126216904,69.9400008352403,0,Placed
22,Female,5.58,CSE,Tier 2,3,3,4,44.75255907080006,86.58488075335012,65.24407803220505,67.78806327670152,66.3505975540042,0,Not Placed
19,Male,8.34,ECE,Tier 3,0,1,3,58.62889838135998,52.98427836472288,68.72489215749745,64.61142947369717,60.41526147494788,0,Placed
20,Male,8.79,ECE,Tier 2,2,3,2,60.15583865709263,56.21544566636893,74.43618001823215,55.380015952535615,56.22057532168182,0,Placed
20,Male,7.33,IT,Tier 3,1,7,3,59.67290075135526,80.8080271288832,87.48117603650294,40.137946375607484,68.83907879273464,2,Not Placed
22,Female,6.97,IT,Tier 2,1,5,1,73.89659621502473,61.53902897336131,87.63795856579165,100.0,60.3092603362115,1,Placed
21,Male,7.52,CSE,Tier 1,1,2,2,51.43891580637977,53.86361687278843,56.01207886597072,48.1752661814305,84.22155639848222,1,Placed
18,Male,8.31,ECE,Tier 2,1,4,5,50.29888697893314,76.79647660786567,54.37463133559506,67.91240362555182,86.00093382891858,0,Placed
22,Male,6.73,CSE,Tier 2,2,2,2,72.14428632373107,56.87985375687783,69.24129932090516,64.66106662483398,78.74872891859033,2,Placed
21,Male,7.2,Civil,Tier 3,1,1,2,100.0,73.28972408550034,87.50585308877278,58.43738823563495,63.08847751486063,0,Not Placed
23,Female,6.83,CSE,Tier 1,2,2,0,71.70001672550386,83.97977624984327,41.341276469671584,78.02447036740172,78.64033116996957,1,Placed
18,Female,7.46,CSE,Tier 2,0,6,2,66.60888264346531,75.70906875619065,58.81097692190077,45.145556874991655,54.73820376427682,1,Not Placed
18,Male,5.8,IT,Tier 3,3,3,3,61.205637804384324,49.39368864626327,71.12692492856019,72.41314814950032,83.93664570084601,0,Not Placed
18,Female,7.2,Civil,Tier 2,2,2,2,76.90631221341779,69.79143713886475,75.37835949265371,63.07579520008511,77.76221790550639,1,Not Placed
20,Male,8.58,IT,Tier 2,2,2,1,42.42898361274091,45.325145942847314,81.90301891586789,77.69683332432952,65.64124638170892,1,Placed
19,Male,7.66,Mechanical,Tier 1,1,3,1,52.808322269030484,49.71135392384646,74.0769414731489,57.013891106293805,75.74765689451425,0,Placed
18,Female,7.78,ECE,Tier 1,0,1,3,70.49799032207551,34.65608198666908,74.04711163844671,51.721728910469636,94.6604911606995,0,Placed
24,Male,6.94,CSE,Tier 3,4,3,5,100.0,56.379885931744454,48.548251869383186,57.54054872044686,36.15987603976649,0,Placed
19,Female,6.94,Civil,Tier 3,2,1,1,61.63868972255729,57.36322540217371,45.50357231996219,69.89522254133074,59.01160474320092,0,Placed
18,Male,8.75,Civil,Tier 3,0,0,3,61.15607654628138,68.81397609997373,67.80530820956734,49.6461388660425,75.53936296763368,0,Placed
20,Female,8.28,CSE,Tier 3,0,0,1,81.24375872415554,76.39835389088246,82.35203059732888,40.96492970835716,78.60030669032788,0,Not Placed
23,Male,7.89,CSE,Tier 3,1,1,4,61.3875460535299,87.15562883766142,51.57335709262429,50.112769977973855,67.44517675283412,1,Not Placed
18,Female,7.13,IT,Tier 1,0,2,2,70.51122209586025,68.98601043563039,55.237000717567014,51.63214649084141,64.52334072564938,0,Placed
22,Male,7.39,ECE,Tier 1,0,3,2,71.44869610385021,34.62078106065689,43.2738367098681,55.06573240516592,66.32504892501461,0,Not Placed
24,Male,7.66,Mechanical,Tier 1,1,1,0,70.10683004861879,79.80476352638856,71.75813144257103,84.88196437850527,66.60992392904363,0,Not Placed
21,Male,7.59,CSE,Tier 2,1,4,0,100.0,64.25152737682205,76.96225958043158,88.1186676768844,59.85785404936212,1,Placed
18,Male,7.93,ECE,Tier 3,1,4,2,90.38796811785632,37.91425058763015,67.09466162390157,78.57069244534526,76.59480565248266,0,Placed
24,Male,6.9,CSE,Tier 2,1,1,1,95.69236742916323,67.99575182221199,53.372045376708684,81.29158088731567,92.85829134603782,0,Not Placed
21,Female,6.8,CSE,Tier 3,3,4,0,52.745549562462486,54.508370884917426,62.028955732401165,85.49886003165686,77.6217333829431,0,Placed
21,Male,7.2,EEE,Tier 1,1,5,4,94.97189457948939,52.85526901559862,84.76173343312777,48.428310365048596,76.3372664109564,0,Placed
24,Male,5.73,Mechanical,Tier 2,3,0,1,50.943212970806385,42.404169815200845,66.32203558972311,72.95179584882466,60.017691604599904,0,Placed
20,Female,6.65,CSE,Tier 2,2,0,3,60.03250163321276,59.416621400699356,82.51966375590526,65.97898325181889,72.8307587849565,1,Not Placed
23,Male,6.82,CSE,Tier 3,0,4,4,72.44899678439376,50.943728117103724,61.532612247946616,77.41762266000197,42.17498857886848,1,Not Placed
21,Male,7.25,CSE,Tier 1,2,10,1,59.55266317109189,74.04100375065988,73.68076110364544,84.2084074440462,72.65573129733005,0,Placed
20,Male,7.39,IT,Tier 2,1,3,4,92.03596013541656,43.990999377822824,80.18631725257661,52.62927066893288,87.1312514394246,1,Placed
23,Female,7.26,CSE,Tier 2,0,6,2,50.95723391521695,66.016319570592,69.70578281946226,67.10126157007123,78.2537558359155,1,Not Placed
18,Female,6.4,CSE,Tier 2,2,1,3,63.72380719920356,64.87643991456441,49.47157519178488,59.22272937318315,59.464564111302174,0,Placed
19,Female,5.59,Mechanical,Tier 1,3,2,2,65.70414788236029,73.29927868177312,64.07129899487501,60.34623547167028,76.27809705398388,0,Not Placed
20,Male,7.05,ECE,Tier 2,3,2,1,86.77972028781161,90.72412151154973,99.08025354010132,79.09886081860564,59.948310091714376,0,Not Placed
21,Female,6.18,CSE,Tier 2,0,5,0,55.65668536577333,44.9229889559317,63.92906615276843,66.9203292936075,60.46601312043555,0,Placed
21,Male,7.96,CSE,Tier 2,2,3,2,88.73970909449987,65.0877406517381,63.38531522720445,80.51952327658766,85.21219485217145,0,Not Placed
18,Male,7.91,CSE,Tier 1,3,3,1,67.05489003427508,96.00309636718838,70.57588189288373,51.26915494903638,54.088679398332104,2,Placed
24,Male,7.62,Mechanical,Tier 3,4,3,2,82.85612385009767,64.07642176715427,47.31893894915409,62.96606228891676,60.606872741553644,1,Placed
20,Male,8.16,Mechanical,Tier 3,1,2,1,68.79479985198961,55.74995222492156,76.1664296116913,41.27009298716963,62.72908553185286,0,Placed
18,Male,6.42,EEE,Tier 2,1,2,4,62.418604241590785,63.809972625366115,80.23727225589023,65.08297091850342,84.52664114241466,0,Placed
20,Male,6.45,IT,Tier 1,2,3,0,58.57210155180912,71.01685387845916,66.02865225649515,73.88680395215123,73.5536711215442,1,Placed
19,Male,7.38,Mechanical,Tier 2,0,1,2,36.50437729784414,73.2603960388898,78.62564206684306,67.7378543119829,60.24689411703268,0,Not Placed
22,Male,8.98,IT,Tier 1,3,2,1,45.43955866522875,73.41097729656074,71.25140469677773,81.6458703089213,74.5652816490786,0,Not Placed
18,Male,7.84,IT,Tier 2,3,5,4,100.0,65.87373937002681,63.54509635644392,50.3138764415919,58.77974732511246,0,Placed
21,Male,7.2,IT,Tier 2,0,4,3,40.782554083048254,49.779529850408295,88.12351766689173,30.01199085615582,58.375675230359434,1,Not Placed
18,Female,5.77,ECE,Tier 2,2,2,1,94.87271059940576,80.02346501180455,57.03950040113526,68.77147463999748,52.90005219436853,1,Not Placed
24,Male,5.1,IT,Tier 1,3,5,1,96.30507875242442,66.89348924149,100.0,71.5380971296277,63.060065925469594,4,Placed
20,Male,7.41,CSE,Tier 2,0,1,2,62.75531089218124,40.80581755400074,80.28510048759112,80.68815552336177,59.41613069609552,1,Placed
18,Female,6.43,ECE,Tier 1,1,5,3,49.489932040536175,40.857157824699776,69.67490453432939,69.10644643085051,77.13273194552727,4,Placed
19,Male,6.76,EEE,Tier 2,1,2,3,80.87115759772612,84.21644678828643,68.03342423621767,72.43943703259819,53.96643352416561,0,Not Placed
20,Male,7.23,CSE,Tier 2,2,1,0,72.74861205718086,68.03216064594771,72.5387878754187,57.055724993486905,74.72052472383126,0,Not Placed
24,Male,7.0,Civil,Tier 2,2,3,1,81.81675085742803,73.49349954885872,52.618024363811706,92.43910787305853,75.10579865167666,1,Not Placed
24,Female,9.1,CSE,Tier 2,0,3,2,87.70100393513479,64.86963082446178,76.32414978127514,76.57204009273768,70.73719786809417,0,Placed
23,Female,7.78,IT,Tier 3,0,2,4,63.759100792814685,73.04590102497255,86.71033300337795,77.57735842225628,72.83684879627332,1,Placed
24,Male,6.98,ECE,Tier 2,5,1,1,54.43284220467872,66.9640726270575,87.53876444932924,78.07007050805518,94.96684676704126,0,Placed
21,Male,7.54,CSE,Tier 2,2,3,2,100.0,49.961877436416884,77.47594290144625,73.5120670282903,69.04235424292624,0,Not Placed
21,Male,7.67,Mechanical,Tier 1,3,1,7,77.32936932486653,77.52536165076114,81.17302043104671,47.906139004349164,58.620906062079484,1,Not Placed
20,Male,6.13,IT,Tier 1,2,3,4,56.52895545689013,53.016512241468035,77.00763533319416,86.55653421447816,83.85570296958569,0,Placed
23,Female,7.07,EEE,Tier 3,0,5,0,97.11384509274144,70.82753257611368,62.19496288479601,61.86989155428063,64.74262496025302,0,Placed
19,Female,6.82,CSE,Tier 1,1,1,1,100.0,55.60229317358049,63.852672835618314,54.30385666019278,57.70798990014676,0,Not Placed
24,Male,6.5,Mechanical,Tier 3,0,2,1,43.07208289526069,83.99866310070144,84.77082504369083,60.27714345497791,73.43916261614625,0,Not Placed
18,Female,6.73,CSE,Tier 1,2,3,3,54.92436309726223,59.66228974444608,56.81168819434019,67.27584241095987,82.39633916226714,0,Not Placed
22,Male,7.77,Civil,Tier 3,0,4,0,74.25966418491122,66.66075984943264,58.914225648941475,91.42898768349369,56.21602815344132,0,Placed
21,Male,7.02,CSE,Tier 3,2,5,1,73.75574048283191,45.924597914827714,75.98273831249921,54.36193725454957,65.32580935265123,0,Placed
19,Male,4.74,CSE,Tier 1,1,5,2,83.25756099331747,46.053525806905014,84.62516236350126,45.951160102086796,77.9889791450121,1,Placed
24,Male,7.06,IT,Tier 2,1,3,1,90.78458910730465,64.27488849429642,74.5777427398969,90.04250650514538,47.498261216759815,3,Not Placed
19,Male,7.66,IT,Tier 2,1,1,2,99.55633662771503,44.1834499195299,67.56681937707508,58.97285366461523,75.47378802583819,0,Not Placed
19,Male,7.13,ECE,Tier 2,0,2,1,54.688087366466554,74.58331155923581,68.76041038240874,81.12210686310316,63.79600457320832,0,Not Placed
18,Female,5.77,Civil,Tier 1,2,4,2,65.46892914026151,81.91211436427719,84.49264555920367,56.487271946500094,66.69340500401717,0,Not Placed
19,Male,7.57,IT,Tier 3,2,4,1,81.82481028287758,88.01475744047949,82.10370281491252,86.32481049970835,54.341543046461055,0,Placed
19,Female,7.0,CSE,Tier 2,1,1,0,86.96845242671523,47.7069912505235,58.964776657473436,42.42303574317272,68.68744454643726,1,Placed
20,Female,7.14,IT,Tier 3,1,4,4,50.12668316238435,70.2408104285839,75.23746562472427,45.907576828400224,84.62686659297512,0,Not Placed
20,Male,6.16,Mechanical,Tier 2,3,3,3,72.67619382083892,64.64876302860705,63.3726275806082,82.64435051218351,70.12502136575301,0,Placed
19,Male,6.84,Civil,Tier 2,1,1,2,67.48705932504544,53.273739806681235,48.761506061933304,69.5712467635621,61.35815164799855,0,Placed
19,Male,8.06,EEE,Tier 2,1,1,3,72.11025549228893,100.0,70.27414509273262,92.03429127638444,62.198025546827026,0,Placed
20,Male,7.55,Civil,Tier 3,4,3,2,76.04346685149667,53.089188942942904,51.171321143278554,100.0,70.746582989769,1,Placed
18,Female,6.28,ECE,Tier 1,0,3,7,74.75559105187374,70.17116283816533,38.12055616198701,73.54873479463723,78.6601814617256,0,Placed
20,Male,6.72,IT,Tier 2,1,4,0,74.41163690902818,70.47856317774868,87.58045032412228,60.96458628949046,88.6229429071044,1,Placed
24,Female,8.35,Civil,Tier 2,2,4,0,86.37124993614782,61.46273719091256,87.53480402779154,57.74624434219424,64.04289847755273,1,Not Placed
20,Male,6.89,CSE,Tier 2,1,5,3,80.42561977424543,61.231616558081676,63.691265209419356,74.99962652792439,78.39403532989665,0,Not Placed
20,Male,8.15,Civil,Tier 2,4,3,1,76.82735572111623,81.5620495497482,89.99369997799936,46.818469301075424,48.35728972583108,2,Not Placed
20,Male,8.42,CSE,Tier 3,0,2,0,59.479876142019755,48.40999027113868,87.85587847318439,45.37353614608283,53.92798431086214,0,Placed
22,Male,8.48,ECE,Tier 1,1,2,3,98.83789171137698,46.00290920932659,57.44102045732845,58.636936608553,65.91331376474852,0,Not Placed
21,Female,6.75,IT,Tier 3,0,4,2,67.0835989789786,94.74182711738506,79.63015369452211,68.82709941836113,68.9921232907394,0,Placed
24,Male,9.48,Civil,Tier 1,2,3,2,62.65477560976504,84.1923305223918,47.519544855888896,86.65993611066428,76.93907474991043,0,Not Placed
24,Male,6.66,EEE,Tier 1,2,7,1,83.17394645974025,62.95545750748668,44.89151759210875,98.27436945940516,72.97987672126489,0,Placed
18,Male,8.78,ECE,Tier 2,3,4,2,61.293783172105485,46.72225217794356,69.40084395767657,92.69926019590719,90.84641409469997,1,Placed
23,Female,7.59,Civil,Tier 2,2,7,5,74.20880493945441,51.082690543493385,55.79399847850392,44.02452810324475,69.73832911830182,1,Not Placed
18,Male,8.61,Civil,Tier 3,0,2,2,74.86367196427688,44.491425792380554,66.245331032133,44.770833162737695,81.51791832193393,0,Not Placed
24,Female,8.35,ECE,Tier 3,0,2,2,86.6510866664748,61.389674494678054,96.48629404562625,48.93998238494939,55.78514230636096,0,Placed
19,Male,8.42,IT,Tier 1,3,2,1,76.96144890389067,55.63672760126553,54.61360879722944,42.46038954910162,70.1466204947021,0,Not Placed
22,Male,8.42,CSE,Tier 2,1,2,3,58.12856080306021,71.58214330932829,39.38546613758483,80.75416157396513,68.32115413028781,0,Not Placed
19,Female,7.35,ECE,Tier 3,3,0,0,80.44111001788663,61.04326359182625,91.92909812103079,87.65494597442134,91.29976160806048,1,Placed
18,Female,7.8,CSE,Tier 2,1,2,5,52.74384755518119,54.5216013231091,78.21026536445262,39.1888726177605,89.45028828693302,0,Placed
18,Female,8.25,Mechanical,Tier 3,0,5,3,79.65823805476839,24.947747924936664,64.09209882616054,64.9998578917698,67.87278870334626,1,Not Placed
23,Male,5.24,ECE,Tier 3,4,4,2,85.34040966049803,87.82439460906814,46.3167432934591,61.93131220006922,81.60081725101178,0,Placed
23,Male,7.39,IT,Tier 3,4,8,2,70.26753151684609,60.85659071244379,64.01165122961127,83.23886632279986,58.857540308871805,1,Placed
19,Female,6.05,IT,Tier 2,3,6,2,59.21570251105908,73.42278587252636,68.15683689859014,66.24617982403505,89.8857832467785,0,Not Placed
21,Female,7.89,IT,Tier 2,2,2,1,51.44476091505304,48.977522680837104,62.68720694777798,78.70597971967338,81.73665914798981,0,Placed
19,Female,7.02,Mechanical,Tier 2,1,2,1,43.576075630792246,63.91611429892049,55.48295808017974,29.85164591282681,92.31309147293524,1,Not Placed
21,Male,7.98,EEE,Tier 1,3,2,2,54.55831097114965,59.064490967674736,92.20878595368572,55.35766030677988,62.00732359641561,0,Placed
21,Female,7.49,IT,Tier 2,0,1,0,71.47535496113593,68.76475923091976,58.714330220745616,71.51745316990169,69.56664640051278,1,Placed
20,Male,6.96,ECE,Tier 2,1,4,5,86.07600763759862,56.05547124155911,81.46920768169235,56.80042418612018,57.11219861994487,1,Placed
18,Female,8.08,ECE,Tier 3,1,3,1,71.39975863933913,58.55798368123902,76.51380224429077,74.78249341314933,66.17397358243133,0,Placed
20,Female,8.79,CSE,Tier 2,2,4,0,63.59721118675432,75.90324075729555,96.12093751592555,39.73319994051345,60.39266556506354,1,Not Placed
18,Female,7.91,Mechanical,Tier 2,2,2,0,70.16112788572548,85.2755263545011,47.3007324691855,68.73982976552078,60.48348911374492,0,Placed
20,Female,8.09,ECE,Tier 2,2,5,1,75.67477119795629,42.78530460787515,65.14741800834744,95.27658999999679,84.89197581705703,2,Placed
21,Female,6.06,EEE,Tier 2,1,2,0,95.35148298704362,59.34754289742588,71.97621253789384,43.19748403858577,63.868248414922746,0,Not Placed
20,Male,7.71,CSE,Tier 3,0,2,4,60.662644003449444,53.53029402836317,49.503279270803965,85.00899805370794,83.55676542907267,0,Not Placed
22,Female,7.37,ECE,Tier 2,2,4,3,68.11802669897436,89.7804233310313,66.91571400591451,61.56006209012229,49.08610326880455,0,Not Placed
20,Male,7.38,Civil,Tier 2,4,0,1,61.496651267860365,67.3468907016678,88.65704926429027,79.41202926850482,81.10263899762343,1,Not Placed
23,Male,6.98,EEE,Tier 1,3,4,3,69.51046816775086,65.98147193630201,53.155852387047375,62.245998484338244,71.22206952436468,0,Not Placed
23,Male,8.18,IT,Tier 2,3,4,0,77.08388901778739,56.9196239617925,55.36205973805022,82.60103852696182,64.44058597025912,1,Not Placed
20,Female,7.21,IT,Tier 3,1,6,0,64.56632024498761,72.7493108245677,59.40540903135238,43.134435923761686,56.67694254607024,0,Placed
20,Female,8.84,CSE,Tier 2,4,4,3,89.54866076303665,70.63007756110875,75.45976890905551,46.234653347619954,76.88539097588725,0,Not Placed
22,Male,9.01,IT,Tier 2,2,3,0,59.85699428155346,64.67923435079423,52.23178021914583,69.8706285992773,54.912339904599435,1,Placed
18,Male,6.57,ECE,Tier 2,0,1,2,70.84584981431314,54.810064780436704,74.14717514262833,68.18911395642724,78.94909292396764,0,Placed
